compression_ratio,question,predicted_answer,task,answer,max_new_tokens,answer_prefix
0.75,What is the special magic number for sweet-biopsy mentioned in the provided text? ,: 1508113.,niah_single_1,['1508113'],128,The special magic number for sweet-biopsy mentioned in the provided text is
0.75,What is the special magic number for testy-lawmaker mentioned in the provided text? ,: 6068298.,niah_single_1,['6068298'],128,The special magic number for testy-lawmaker mentioned in the provided text is
0.75,What is the special magic number for vague-ruin mentioned in the provided text? ,: 7813102.,niah_single_1,['7813102'],128,The special magic number for vague-ruin mentioned in the provided text is
0.75,What is the special magic number for blue-copper mentioned in the provided text? ,: 2005173.,niah_single_1,['2005173'],128,The special magic number for blue-copper mentioned in the provided text is
0.75,What is the special magic number for muddled-scooter mentioned in the provided text? ,: 9124385.,niah_single_1,['9124385'],128,The special magic number for muddled-scooter mentioned in the provided text is
0.75,What is the special magic number for itchy-mainstream mentioned in the provided text? ,: 3410360.,niah_single_1,['3410360'],128,The special magic number for itchy-mainstream mentioned in the provided text is
0.75,What is the special magic number for zealous-nest mentioned in the provided text? ,:  6794356.,niah_single_1,['6794356'],128,The special magic number for zealous-nest mentioned in the provided text is
0.75,What is the special magic number for likeable-assurance mentioned in the provided text? ,: 9639932.,niah_single_1,['9639932'],128,The special magic number for likeable-assurance mentioned in the provided text is
0.75,What is the special magic number for icy-jerk mentioned in the provided text? ,: 5055688.,niah_single_1,['5055688'],128,The special magic number for icy-jerk mentioned in the provided text is
0.75,What is the special magic number for graceful-pasture mentioned in the provided text? ,: 8542969.,niah_single_1,['8542969'],128,The special magic number for graceful-pasture mentioned in the provided text is
0.75,What is the special magic number for changeable-pole mentioned in the provided text? ,: 1849015.,niah_single_1,['1849015'],128,The special magic number for changeable-pole mentioned in the provided text is
0.75,What is the special magic number for sulky-pumpkin mentioned in the provided text? ,: 8015136.,niah_single_1,['8015136'],128,The special magic number for sulky-pumpkin mentioned in the provided text is
0.75,What is the special magic number for imperfect-safety mentioned in the provided text? ,: 6246485.,niah_single_1,['6246485'],128,The special magic number for imperfect-safety mentioned in the provided text is
0.75,What is the special magic number for psychedelic-twister mentioned in the provided text? ,: 9635649.,niah_single_1,['9635649'],128,The special magic number for psychedelic-twister mentioned in the provided text is
0.75,What is the special magic number for hot-gutter mentioned in the provided text? ,: 9344488.,niah_single_1,['9344488'],128,The special magic number for hot-gutter mentioned in the provided text is
0.75,What is the special magic number for majestic-buckwheat mentioned in the provided text? ,: 9479950.,niah_single_1,['9479950'],128,The special magic number for majestic-buckwheat mentioned in the provided text is
0.75,What is the special magic number for famous-verse mentioned in the provided text? , 6920597.,niah_single_1,['6920597'],128,The special magic number for famous-verse mentioned in the provided text is
0.75,What is the special magic number for guttural-sibling mentioned in the provided text? ,: 9302946.,niah_single_1,['9302946'],128,The special magic number for guttural-sibling mentioned in the provided text is
0.75,What is the special magic number for roomy-hound mentioned in the provided text? ,: 1137194.,niah_single_1,['1137194'],128,The special magic number for roomy-hound mentioned in the provided text is
0.75,What is the special magic number for daily-minnow mentioned in the provided text? ,: 5437118.,niah_single_1,['5437118'],128,The special magic number for daily-minnow mentioned in the provided text is
0.75,What is the special magic number for learned-footage mentioned in the provided text? ,: 1759041.,niah_single_1,['1759041'],128,The special magic number for learned-footage mentioned in the provided text is
0.75,What is the special magic number for skillful-vixen mentioned in the provided text? ,: 4265774.,niah_single_1,['4265774'],128,The special magic number for skillful-vixen mentioned in the provided text is
0.75,What is the special magic number for blue-eyed-miss mentioned in the provided text? ,: 7481857.,niah_single_1,['7481857'],128,The special magic number for blue-eyed-miss mentioned in the provided text is
0.75,What is the special magic number for scary-quicksand mentioned in the provided text? ,: 5692934.,niah_single_1,['5692934'],128,The special magic number for scary-quicksand mentioned in the provided text is
0.75,What is the special magic number for changeable-lilac mentioned in the provided text? ,: 7608607.,niah_single_1,['7608607'],128,The special magic number for changeable-lilac mentioned in the provided text is
0.75,What is the special magic number for selfish-modem mentioned in the provided text? ,: 7133857.,niah_single_1,['7133857'],128,The special magic number for selfish-modem mentioned in the provided text is
0.75,What is the special magic number for steady-resist mentioned in the provided text? ,: 42,niah_single_1,['9541658'],128,The special magic number for steady-resist mentioned in the provided text is
0.75,What is the special magic number for animated-abuse mentioned in the provided text? ,: 1652868.,niah_single_1,['1652868'],128,The special magic number for animated-abuse mentioned in the provided text is
0.75,What is the special magic number for peaceful-packet mentioned in the provided text? ,: 9712957.,niah_single_1,['9712957'],128,The special magic number for peaceful-packet mentioned in the provided text is
0.75,What is the special magic number for stingy-hostess mentioned in the provided text? ,: 9648751.,niah_single_1,['9648751'],128,The special magic number for stingy-hostess mentioned in the provided text is
0.75,What is the special magic number for substantial-stepson mentioned in the provided text? ,: 6344047.,niah_single_1,['6344047'],128,The special magic number for substantial-stepson mentioned in the provided text is
0.75,What is the special magic number for supreme-boom mentioned in the provided text? ,: 6020319.,niah_single_1,['6020319'],128,The special magic number for supreme-boom mentioned in the provided text is
0.75,What is the special magic number for whimsical-butter mentioned in the provided text? ,: 6029651.,niah_single_1,['6029651'],128,The special magic number for whimsical-butter mentioned in the provided text is
