question,task,answer,predicted_answer,compression_ratio,answer_prefix,max_new_tokens
9.  for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['separate' 'dependency' 'hand' 'hiking' 'stock-in-trade' 'talent'
 'checkbook' 'capable' 'formation' 'print']"," 
1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['tonic' 'aggression' 'cleric' 'millstone' 'treasure' 'inglenook' 'skean'
 'setting' 'pegboard' 'hare']"," 

1. the 
2. and 
3. to 
4. of 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['learn' 'look' 'regulation' 'revolution' 'dangerous' 'military'
 'underground' 'giraffe' 'build' 'initial']"," 
1. the 
2. and 
3. a 
4. of 
5. to 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['infarction' 'yawl' 'intensity' 'cheerful' 'unemployment' 'catastrophe'
 'dedication' 'mountain' 'lyocell' 'carnival']"," 
1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['decade' 'activist' 'tortilla' 'mambo' 'soap' 'flee' 'billing' 'dock'
 'guest' 'cloud']"," 
1. taxi 
2. activist 
3. subsequent 
4. subsequent 
5. subsequent 
6. subsequent 
7. subsequent 
8. subsequent 
9. subsequent 
10. subsequent",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['farmland' 'abortive' 'cause' 'pounding' 'conflict' 'judgment' 'kind'
 'realization' 'needle' 'lab']"," 
1. wifi 
2. wifi 
3. wifi 
4. wifi 
5. wifi 
6. wifi 
7. wifi 
8. wifi 
9. wifi 
10. wifi",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['rainmaker' 'swell' 'wound' 'compulsion' 'trap' 'ram' 'zany' 'broadcast'
 'jittery' 'series']"," 
1. the 
2. and 
3. to 
4. of 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['airplane' 'path' 'sprat' 'payment' 'quartet' 'controversy' 'difference'
 'smog' 'chivalry' 'frenzy']"," 
1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['toreador' 'clammy' 'repository' 'era' 'attainment' 'abusive' 'today'
 'harpooner' 'test' 'stale']"," 
1. protocol 
2. supervision 
3. supervision 
4. supervision 
5. supervision 
6. supervision 
7. supervision 
8. supervision 
9. supervision 
10. supervision",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['infiltration' 'pantry' 'testimonial' 'deep' 'childhood' 'soul'
 'backburn' 'symbol' 'devise' 'behavior']"," 

1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['like' 'bend' 'wire' 'distinction' 'presume' 'chatter' 'vector' 'tech'
 'discovery' 'gumshoe']"," 
1. the 
2. and 
3. to 
4. a 
5. of 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['cilantro' 'canteen' 'limestone' 'buzzard' 'location' 'worried' 'gazebo'
 'become' 'trowel' 'thickness']"," 
1. limestone 
2. limestone 
3. limestone 
4. limestone 
5. limestone 
6. limestone 
7. limestone 
8. limestone 
9. limestone 
10. limestone",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['till' 'raft' 'sigh' 'chit-chat' 'factor' 'appetiser' 'decision' 'deduce'
 'spiderling' 'tricky']"," 
1. the 
2. and 
3. to 
4. of 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['arrange' 'rheumatism' 'step-grandmother' 'stage' 'emphasis' 'elicit'
 'current' 'canopy' 'crystal' 'mama']"," 
1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['printing' 'rent' 'celsius' 'country' 'gaffer' 'satire' 'dependent'
 'mangrove' 'transcribe' 'overhear']"," 
1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['small' 'crate' 'mecca' 'fairy' 'cheetah' 'algorithm' 'piccolo' 'hunter'
 'spirit' 'ostrich']"," 
1. proposal 
2. proposal 
3. proposal 
4. proposal 
5. proposal 
6. proposal 
7. proposal 
8. proposal 
9. proposal 
10. proposal",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['priest' 'base' 'folklore' 'biplane' 'ideal' 'inauguration' 'waiver'
 'warren' 'stench' 'blush']"," 

1. coordinator 
2. coherent 
3. coherent 
4. coherent 
5. coherent 
6. coherent 
7. coherent 
8. coherent 
9. coherent 
10. coherent",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['spatula' 'purpose' 'sword' 'verdant' 'bandolier' 'urge' 'temple' 'babe'
 'jasmine' 'alto']"," 

1. the 
2. and 
3. to 
4. of 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['broken' 'cheesecake' 'tankful' 'directory' 'scattered' 'custom'
 'burrito' 'baker' 'stand' 'zinc']"," 
1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['yummy' 'scent' 'screen' 'crucifixion' 'fat' 'hatred' 'effect' 'hiking'
 'offer' 'destroy']"," 
1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['boogeyman' 'hand-holding' 'ceramic' 'bowtie' 'frail' 'licensing'
 'astronomy' 'decade' 'margarine' 'suite']"," 
1. column 
2. column 
3. column 
4. column 
5. column 
6. column 
7. column 
8. column 
9. column 
10. column",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['term' 'passbook' 'sparkle' 'rust' 'vernacular' 'bidding' 'massive'
 'fresh' 'extract' 'donut']"," 
1. the 
2. and 
3. to 
4. of 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['magnificent' 'smock' 'footwear' 'navigation' 'parameter' 'qualify'
 'attachment' 'welfare' 'coliseum' 'tow-truck']"," 
1. the 
2. and 
3. to 
4. of 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['bedroom' 'submarine' 'cattle' 'user' 'brochure' 'analogue' 'polish'
 'thump' 'investigation' 'hugger']"," 
1. the 
2. and 
3. to 
4. of 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['harp' 'offence' 'watermelon' 'Early' 'cynic' 'advise' 'darn' 'moan'
 'pregnancy' 'appreciation']"," 
1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['opposition' 'list' 'zoot-suit' 'theology' 'counterpart' 'patroller'
 'degree' 'briefly' 'soy' 'flame']"," 
1. the 
2. and 
3. to 
4. of 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['receptor' 'castle' 'vault' 'beaver' 'fee' 'smog' 'sanctuary'
 'anthropology' 'sunday' 'knot']"," 
1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['hammer' 'miscreant' 'heirloom' 'loquat' 'cane' 'sage' 'candle' 'starter'
 'dot' 'inverse']"," 
1. someone 
2. someone 
3. someone 
4. someone 
5. someone 
6. someone 
7. someone 
8. someone 
9. someone 
10. someone",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['leverage' 'bat' 'creme brulee' 'orchard' 'lode' 'tradition' 'pansy'
 'naturalisation' 'cynical' 'reef']"," 
1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['cereal' 'hearthside' 'bagpipe' 'supreme' 'effort' 'referendum'
 'recreation' 'validity' 'patina' 'surface']"," 
1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['station' 'remnant' 'communicate' 'tonic' 'crop' 'venison' 'disguise'
 'kingdom' 'troubleshoot' 'subsequent']"," 
1. the 
2. and 
3. to 
4. of 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['explode' 'gabby' 'middleman' 'developing' 'evil' 'drudgery' 'cytoplasm'
 'gossip' 'toy' 'sportsman']"," 
1. the 
2. and 
3. of 
4. to 
5. a 
6. in 
7. that 
8. is 
9. for 
10. with",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['donkey' 'runway' 'swath' 'systemize' 'civilian' 'chess' 'nestmate'
 'amazement' 'savory' 'pistol']"," 
1. option 
2.  option 
3.  option 
4.  option 
5.  option 
6.  option 
7.  option 
8.  option 
9.  option 
10. option",0.9,Answer: The top 10 words that appear most often in the list are:,120
Question: What are the 10 most common words in the above list? ,cwe,"['daikon' 'agenda' 'vacuous' 'marshmallow' 'celsius' 'catalogue'
 'underneath' 'press' 'spur' 'misplacement']"," 
1. the 
2. and 
3. of 
